District,Tehsil,Block,Station,Latitude,Longitude,Data Acquisition Time,Actual_GWL_Meters,Predicted_GWL_Meters,Absolute_Error_Meters
AMBALA,AMBALA,-,JANDHERI -D,30.089972,76.606444,2023-01-01 00:00:00,42.87,34.12,8.75
AMBALA,AMBALA,-,JANDHERI -D,30.089972,76.606444,2023-06-01 00:00:00,43.5,34.06,9.44
AMBALA,AMBALA,-,JANDHERI -D,30.089972,76.606444,2023-08-20 00:00:00,45.7,36.98,8.72
AMBALA,AMBALA,-,JANDHERI -M,30.089972,76.606444,2023-01-01 00:00:00,43.14,34.12,9.02
AMBALA,AMBALA,-,JANDHERI -M,30.089972,76.606444,2023-06-01 00:00:00,44.6,34.06,10.54
AMBALA,AMBALA,-,JANDHERI -M,30.089972,76.606444,2023-08-20 00:00:00,46.05,36.98,9.07
AMBALA,AMBALA,-,JANDHERI -S,30.089972,76.606444,2023-01-01 00:00:00,43.72,34.12,9.6
AMBALA,AMBALA,-,JANDHERI -S,30.089972,76.606444,2023-06-01 00:00:00,43.54,34.06,9.48
AMBALA,AMBALA,-,JANDHERI -S,30.089972,76.606444,2023-08-20 00:00:00,45.35,36.98,8.37
AMBALA,AMBALA,-,Shahpur-DW,30.3,77.08333333,2022-05-20 06:00:00,4.62,14.0,9.38
AMBALA,AMBALA,AMBALA-I,Ambala Cantt,30.38333333,76.7625,2021-01-10 00:00:00,1.93,1.47,0.46
AMBALA,AMBALA,AMBALA-I,Ambala Cantt,30.38333333,76.7625,2021-08-31 06:00:00,1.71,1.28,0.43
AMBALA,AMBALA,AMBALA-I,Ambala Cantt,30.38333333,76.7625,2021-11-30 06:00:00,1.32,1.56,0.24
AMBALA,AMBALA,AMBALA-I,Ambala Cantt,30.38333333,76.7625,2022-01-30 07:00:00,0.97,1.47,0.5
AMBALA,AMBALA,AMBALA-I,Ambala Cantt,30.38333333,76.7625,2022-05-20 06:00:00,1.77,2.74,0.97
AMBALA,AMBALA,AMBALA-I,Ambala Cantt,30.38333333,76.7625,2022-08-01 06:00:00,1.27,1.28,0.01
